true,pred,error,true_bin
59.0,47.274685,-11.725315,"[40,60)"
58.0,47.274693,-10.725307,"[40,60)"
57.0,47.274685,-9.725315,"[40,60)"
56.0,47.274693,-8.725307,"[40,60)"
55.0,47.27469,-7.7253113,"[40,60)"
54.0,47.274685,-6.725315,"[40,60)"
53.0,47.274647,-5.7253532,"[40,60)"
52.0,47.274685,-4.725315,"[40,60)"
51.0,47.274685,-3.725315,"[40,60)"
50.0,47.274677,-2.7253227,"[40,60)"
49.0,47.274685,-1.7253151,"[40,60)"
48.0,47.274685,-0.7253151,"[40,60)"
47.0,47.27469,0.27468872,"[40,60)"
46.0,47.274693,1.2746925,"[40,60)"
45.0,47.274693,2.2746925,"[40,60)"
44.0,47.27469,3.2746887,"[40,60)"
43.0,47.274693,4.2746925,"[40,60)"
42.0,47.27464,5.274639,"[40,60)"
41.0,47.274685,6.274685,"[40,60)"
40.0,47.274693,7.2746925,"[40,60)"
39.0,47.2747,8.2747,"[20,40)"
38.0,47.2747,9.2747,"[20,40)"
37.0,47.2747,10.2747,"[20,40)"
36.0,47.274708,11.274708,"[20,40)"
35.0,47.274723,12.274723,"[20,40)"
34.0,47.274734,13.2747345,"[20,40)"
33.0,47.27474,14.274738,"[20,40)"
32.0,47.27474,15.274738,"[20,40)"
31.0,47.274647,16.274647,"[20,40)"
30.0,47.27473,17.27473,"[20,40)"
29.0,47.274734,18.274734,"[20,40)"
28.0,47.27474,19.274738,"[20,40)"
27.0,47.274734,20.274734,"[20,40)"
26.0,47.274734,21.274734,"[20,40)"
25.0,47.274734,22.274734,"[20,40)"
24.0,47.274746,23.274746,"[20,40)"
23.0,47.27474,24.274738,"[20,40)"
22.0,47.274742,25.274742,"[20,40)"
21.0,47.274742,26.274742,"[20,40)"
20.0,47.274647,27.274647,"[20,40)"
19.0,47.274746,28.274746,"[0,20)"
18.0,47.274742,29.274742,"[0,20)"
17.0,47.274742,30.274742,"[0,20)"
16.0,47.274746,31.274746,"[0,20)"
15.0,47.274746,32.274746,"[0,20)"
14.0,47.274746,33.274746,"[0,20)"
13.0,47.274746,34.274746,"[0,20)"
12.0,47.274746,35.274746,"[0,20)"
11.0,47.274746,36.274746,"[0,20)"
10.0,47.27476,37.27476,"[0,20)"
9.0,47.27465,38.27465,"[0,20)"
8.0,47.274746,39.274746,"[0,20)"
7.0,47.274742,40.274742,"[0,20)"
6.0,47.274742,41.274742,"[0,20)"
5.0,47.27474,42.27474,"[0,20)"
4.0,47.27473,43.27473,"[0,20)"
3.0,47.274754,44.274754,"[0,20)"
2.0,47.274754,45.274754,"[0,20)"
1.0,47.27476,46.27476,"[0,20)"
